Calculated Full Spectrum   PIQUANT 2.6.310-compiling  C:/Users/Tim/Documents/Data_PIQUANT_test_PIXLISE_Apr2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
22.15, 44.5221, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9097, 43.9098, 43.9097, 43.9097, 44.5221, 43.9097, 43.9097
22.16, 44.2862, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 43.6936, 44.2862, 43.6936, 43.6936
22.17, 44.0515, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 43.4784, 44.0515, 43.4784, 43.4784
22.18, 43.818, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.2641, 43.818, 43.2641, 43.2641
22.19, 43.5857, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.0507, 43.5857, 43.0507, 43.0507
22.2, 43.3547, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 42.8381, 43.3547, 42.8381, 42.8381
22.21, 43.1249, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6263, 42.6264, 42.6263, 42.6263, 43.1249, 42.6263, 42.6263
22.22, 42.8964, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4153, 42.4154, 42.4153, 42.4153, 42.8963, 42.4153, 42.4153
22.23, 42.6692, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2051, 42.2052, 42.2051, 42.2051, 42.6691, 42.2051, 42.2051
22.24, 42.4433, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9956, 41.9957, 41.9956, 41.9956, 42.4431, 41.9956, 41.9956
22.25, 42.2187, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7868, 41.7871, 41.7868, 41.7868, 42.2184, 41.7868, 41.7868
22.26, 41.9954, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5787, 41.5791, 41.5787, 41.5787, 41.995, 41.5787, 41.5787
22.27, 41.7736, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.3713, 41.372, 41.3713, 41.3713, 41.7729, 41.3713, 41.3713
22.28, 41.553, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1646, 41.1656, 41.1646, 41.1646, 41.552, 41.1646, 41.1646
22.29, 41.3339, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.9585, 40.96, 40.9585, 40.9585, 41.3324, 40.9585, 40.9585
22.3, 41.1162, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.753, 40.7552, 40.753, 40.753, 41.114, 40.753, 40.753
22.31, 40.9, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5482, 40.5514, 40.5482, 40.5482, 40.8968, 40.5482, 40.5482
22.32, 40.6853, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.344, 40.3486, 40.344, 40.344, 40.6807, 40.344, 40.344
22.33, 40.4723, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1404, 40.1469, 40.1404, 40.1404, 40.4657, 40.1404, 40.1404
22.34, 40.2611, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9373, 39.9466, 39.9373, 39.9373, 40.2518, 39.9373, 39.9373
22.35, 40.0519, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7348, 39.7478, 39.7348, 39.7348, 40.0389, 39.7348, 39.7348
22.36, 39.8451, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5328, 39.5508, 39.5328, 39.5328, 39.827, 39.5328, 39.5328
22.37, 39.6409, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3314, 39.3562, 39.3314, 39.3314, 39.616, 39.3314, 39.3314
22.38, 39.4398, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1304, 39.1643, 39.1304, 39.1304, 39.4059, 39.1304, 39.1304
22.39, 39.2424, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9299, 38.9757, 38.9299, 38.9299, 39.1966, 38.9299, 38.9299
22.4, 39.0494, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7299, 38.7912, 38.7299, 38.7299, 38.9881, 38.7299, 38.7299
22.41, 38.8616, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.5302, 38.6116, 38.5302, 38.5302, 38.7802, 38.5302, 38.5302
22.42, 38.6801, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.331, 38.4381, 38.331, 38.331, 38.5731, 38.331, 38.331
22.43, 38.5061, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.1322, 38.2717, 38.1322, 38.1322, 38.3665, 38.1322, 38.1322
22.44, 38.3408, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 37.9337, 38.1139, 37.9337, 37.9337, 38.1605, 37.9337, 37.9337
22.45, 38.1857, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.7355, 37.9662, 37.7355, 37.7355, 37.955, 37.7355, 37.7355
22.46, 38.0426, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.5377, 37.8303, 37.5377, 37.5377, 37.7499, 37.5377, 37.5377
22.47, 37.9131, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.3401, 37.7079, 37.3401, 37.3401, 37.5453, 37.3401, 37.3401
22.48, 37.7991, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.1429, 37.6008, 37.1429, 37.1429, 37.3412, 37.1429, 37.1429
22.49, 37.7023, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 36.9459, 37.511, 36.9459, 36.9459, 37.1373, 36.9459, 36.9459
22.5, 37.6247, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 36.7493, 37.4402, 36.7493, 36.7493, 36.9338, 36.7493, 36.7493
22.51, 37.5677, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 36.5529, 37.39, 36.5529, 36.5529, 36.7306, 36.5529, 36.5529
22.52, 37.5327, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 36.3568, 37.3618, 36.3568, 36.3568, 36.5277, 36.3568, 36.3568
22.53, 37.5208, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 36.161, 37.3566, 36.161, 36.161, 36.3251, 36.161, 36.161
22.54, 37.5324, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 35.9655, 37.375, 35.9655, 35.9655, 36.1229, 35.9655, 35.9655
22.55, 37.5675, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 35.7703, 37.4168, 35.7703, 35.7703, 35.9209, 35.7703, 35.7703
22.56, 37.6253, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 35.5754, 37.4813, 35.5754, 35.5754, 35.7194, 35.5754, 35.5754
22.57, 37.7042, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 35.3809, 37.567, 35.3809, 35.3809, 35.5181, 35.3809, 35.3809
22.58, 37.802, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 35.1867, 37.6714, 35.1867, 35.1867, 35.3173, 35.1867, 35.1867
22.59, 37.9153, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 34.993, 37.7913, 34.993, 34.993, 35.1169, 34.993, 34.993
22.6, 38.04, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 34.7996, 37.9226, 34.7996, 34.7996, 34.917, 34.7996, 34.7996
22.61, 38.1713, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 34.6067, 38.0604, 34.6067, 34.6067, 34.7177, 34.6067, 34.6067
22.62, 38.3034, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 34.4143, 38.1989, 34.4143, 34.4143, 34.5189, 34.4143, 34.4143
22.63, 38.4302, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 34.2224, 38.3319, 34.2224, 34.2224, 34.3208, 34.2224, 34.2224
22.64, 38.5451, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 34.031, 38.4528, 34.031, 34.031, 34.1233, 34.031, 34.031
22.65, 38.6412, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 33.8402, 38.5547, 33.8402, 33.8402, 33.9266, 33.8402, 33.8402
22.66, 38.7118, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 33.6499, 38.631, 33.6499, 33.6499, 33.7307, 33.6499, 33.6499
22.67, 38.7505, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 33.4602, 38.6751, 33.4602, 33.4602, 33.5356, 33.4602, 33.4602
22.68, 38.7515, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 33.2712, 38.6813, 33.2712, 33.2712, 33.3415, 33.2712, 33.2712
22.69, 38.7098, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 33.0828, 38.6444, 33.0828, 33.0828, 33.1482, 33.0828, 33.0828
22.7, 38.6214, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 32.8951, 38.5606, 32.8951, 32.8951, 32.9559, 32.8951, 32.8951
22.71, 38.4836, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 32.7081, 38.4271, 32.7081, 32.7081, 32.7646, 32.7081, 32.7081
22.72, 38.295, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 32.5218, 38.2425, 32.5218, 32.5218, 32.5742, 32.5218, 32.5218
22.73, 38.0555, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 32.3362, 38.0068, 32.3362, 32.3362, 32.3849, 32.3362, 32.3362
22.74, 37.7667, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 32.1513, 37.7214, 32.1513, 32.1513, 32.1965, 32.1513, 32.1513
22.75, 37.4312, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 31.9672, 37.3892, 31.9672, 31.9672, 32.0092, 31.9672, 31.9672
22.76, 37.0531, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 31.7838, 37.014, 31.7838, 31.7838, 31.8229, 31.7838, 31.7838
22.77, 36.6374, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 31.6012, 36.6009, 31.6012, 31.6012, 31.6376, 31.6012, 31.6012
