   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
25.8604, 5, 5.04336, 5.04336, 2.64575, -0.0433636, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336, 5.04336
25.8704, 5, 4.98367, 4.98367, 2.64575, 0.016326, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367, 4.98367
25.8804, 8, 4.92448, 4.92448, 3.16228, 3.07552, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448, 4.92448
25.8905, 3, 4.86577, 4.86577, 2.23607, -1.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577, 4.86577
25.9005, 7, 4.80754, 4.80754, 3, 2.19246, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754, 4.80754
25.9106, 8, 4.74981, 4.74981, 3.16228, 3.25019, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981, 4.74981
25.9206, 6, 4.69255, 4.69255, 2.82843, 1.30745, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255, 4.69255
25.9307, 4, 4.63578, 4.63578, 2.44949, -0.635779, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578, 4.63578
25.9407, 5, 4.57948, 4.57948, 2.64575, 0.420516, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948, 4.57948
25.9508, 8, 4.52367, 4.52367, 3.16228, 3.47633, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367, 4.52367
25.9608, 4, 4.46833, 4.46833, 2.44949, -0.468328, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833, 4.46833
25.9708, 3, 4.41346, 4.41346, 2.23607, -1.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346, 4.41346
25.9809, 3, 4.35906, 4.35906, 2.23607, -1.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906, 4.35906
25.9909, 4, 4.30513, 4.30513, 2.44949, -0.305128, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513, 4.30513
26.001, 9, 4.25167, 4.25167, 3.31662, 4.74833, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167, 4.25167
26.011, 2, 4.19867, 4.19867, 2, -2.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867, 4.19867
26.0211, 3, 4.14613, 4.14613, 2.23607, -1.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613, 4.14613
26.0311, 4, 4.09406, 4.09406, 2.44949, -0.0940566, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406, 4.09406
26.0412, 9, 4.04244, 4.04244, 3.31662, 4.95756, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244, 4.04244
26.0512, 6, 3.99128, 3.99128, 2.82843, 2.00872, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128, 3.99128
26.0613, 5, 3.94057, 3.94057, 2.64575, 1.05943, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057, 3.94057
26.0713, 6, 3.89032, 3.89032, 2.82843, 2.10968, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032, 3.89032
26.0813, 5, 3.84051, 3.84051, 2.64575, 1.15949, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051, 3.84051
26.0914, 5, 3.79116, 3.79116, 2.64575, 1.20884, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116, 3.79116
26.1014, 4, 3.74225, 3.74225, 2.44949, 0.257752, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225, 3.74225
26.1115, 1, 3.69378, 3.69378, 1.73205, -2.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378, 3.69378
26.1215, 6, 3.64576, 3.64576, 2.82843, 2.35424, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576, 3.64576
26.1316, 2, 3.59817, 3.59817, 2, -1.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817, 3.59817
26.1416, 2, 3.55103, 3.55103, 2, -1.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103, 3.55103
26.1517, 7, 3.50432, 3.50432, 3, 3.49568, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432, 3.50432
26.1617, 3, 3.45804, 3.45804, 2.23607, -0.458041, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804, 3.45804
26.1717, 5, 3.4122, 3.4122, 2.64575, 1.5878, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122, 3.4122
26.1818, 6, 3.36678, 3.36678, 2.82843, 2.63322, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678, 3.36678
26.1918, 1, 3.32179, 3.32179, 1.73205, -2.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179, 3.32179
26.2019, 2, 3.27723, 3.27723, 2, -1.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723, 3.27723
26.2119, 4, 3.23309, 3.23309, 2.44949, 0.766912, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309, 3.23309
26.222, 5, 3.18937, 3.18937, 2.64575, 1.81063, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937, 3.18937
26.232, 7, 3.14607, 3.14607, 3, 3.85393, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607, 3.14607
26.2421, 6, 3.10319, 3.10319, 2.82843, 2.89681, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319, 3.10319
26.2521, 5, 3.06072, 3.06072, 2.64575, 1.93928, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072, 3.06072
26.2622, 6, 3.01866, 3.01866, 2.82843, 2.98134, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866, 3.01866
26.2722, 1, 2.97702, 2.97702, 1.73205, -1.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702, 2.97702
26.2822, 5, 2.93579, 2.93579, 2.64575, 2.06421, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579, 2.93579
26.2923, 5, 2.89496, 2.89496, 2.64575, 2.10504, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496, 2.89496
26.3023, 2, 2.85453, 2.85453, 2, -0.854533, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453, 2.85453
26.3124, 6, 2.81451, 2.81451, 2.82843, 3.18549, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451, 2.81451
26.3224, 6, 2.77489, 2.77489, 2.82843, 3.22511, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489, 2.77489
26.3325, 9, 2.73567, 2.73567, 3.31662, 6.26433, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567, 2.73567
26.3425, 5, 2.69684, 2.69684, 2.64575, 2.30316, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684, 2.69684
26.3526, 3, 2.6584, 2.6584, 2.23607, 0.341597, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584, 2.6584
26.3626, 3, 2.62036, 2.62036, 2.23607, 0.379639, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036, 2.62036
26.3726, 4, 2.58272, 2.58272, 2.44949, 1.41728, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272, 2.58272
26.3827, 8, 2.54545, 2.54545, 3.16228, 5.45455, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545, 2.54545
26.3927, 6, 2.50857, 2.50857, 2.82843, 3.49143, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857, 2.50857
26.4028, 4, 2.47207, 2.47207, 2.44949, 1.52793, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207, 2.47207
26.4128, 5, 2.43596, 2.43596, 2.64575, 2.56404, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596
26.4229, 2, 2.40022, 2.40022, 2, -0.400223, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022, 2.40022
26.4329, 5, 2.36486, 2.36486, 2.64575, 2.63514, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486, 2.36486
