   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Fe_L, Mn_L, Cr_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
27.1299, 2, 1.78248, 1.78248, 2, 0.217521, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248, 1.78248
27.14, 1, 1.7609, 1.7609, 1.73205, -0.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609, 1.7609
27.15, 3, 1.73872, 1.73872, 2.23607, 1.26128, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872, 1.73872
27.1601, 1, 1.71628, 1.71628, 1.73205, -0.716283, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628, 1.71628
27.1701, 2, 1.6938, 1.6938, 2, 0.3062, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938, 1.6938
27.1802, 3, 1.67146, 1.67146, 2.23607, 1.32854, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146, 1.67146
27.1902, 4, 1.65177, 1.65177, 2.44949, 2.34823, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177, 1.65177
27.2003, 4, 1.63195, 1.63195, 2.44949, 2.36805, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195, 1.63195
27.2103, 0, 1.61125, 1.61125, 1.41421, -1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125, 1.61125
27.2204, 2, 1.59018, 1.59018, 2, 0.409818, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018, 1.59018
27.2304, 1, 1.56896, 1.56896, 1.73205, -0.568958, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896, 1.56896
27.2405, 3, 1.54773, 1.54773, 2.23607, 1.45227, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773, 1.54773
27.2505, 1, 1.52665, 1.52665, 1.73205, -0.526646, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665, 1.52665
27.2605, 3, 1.50716, 1.50716, 2.23607, 1.49284, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716, 1.50716
27.2706, 0, 1.48749, 1.48749, 1.41421, -1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749, 1.48749
27.2806, 4, 1.46743, 1.46743, 2.44949, 2.53257, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743, 1.46743
27.2907, 1, 1.44724, 1.44724, 1.73205, -0.447241, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724, 1.44724
27.3007, 3, 1.42702, 1.42702, 2.23607, 1.57298, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702, 1.42702
27.3108, 1, 1.40685, 1.40685, 1.73205, -0.406847, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685, 1.40685
27.3208, 5, 1.38682, 1.38682, 2.64575, 3.61318, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682, 1.38682
27.3309, 2, 1.36788, 1.36788, 2, 0.632125, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788, 1.36788
27.3409, 2, 1.3487, 1.3487, 2, 0.651303, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487, 1.3487
27.351, 3, 1.32947, 1.32947, 2.23607, 1.67053, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947, 1.32947
27.361, 2, 1.31007, 1.31007, 2, 0.689928, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007, 1.31007
27.3711, 1, 1.29066, 1.29066, 1.73205, -0.290657, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066, 1.29066
27.3811, 3, 1.27139, 1.27139, 2.23607, 1.72861, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139, 1.27139
27.3912, 0, 1.25278, 1.25278, 1.41421, -1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278, 1.25278
27.4012, 2, 1.2343, 1.2343, 2, 0.765696, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343, 1.2343
27.4112, 1, 1.21573, 1.21573, 1.73205, -0.215731, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573, 1.21573
27.4213, 0, 1.19718, 1.19718, 1.41421, -1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718, 1.19718
27.4313, 2, 1.17825, 1.17825, 2, 0.821752, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825, 1.17825
27.4414, 3, 1.15921, 1.15921, 2.23607, 1.84079, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921, 1.15921
27.4514, 0, 1.14032, 1.14032, 1.41421, -1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032, 1.14032
27.4615, 6, 1.12305, 1.12305, 2.82843, 4.87695, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305, 1.12305
27.4715, 2, 1.10591, 1.10591, 2, 0.894095, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591, 1.10591
27.4816, 1, 1.08851, 1.08851, 1.73205, -0.0885075, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851, 1.08851
27.4916, 2, 1.07106, 1.07106, 2, 0.928944, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106, 1.07106
27.5017, 1, 1.05294, 1.05294, 1.73205, -0.052943, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294, 1.05294
27.5117, 1, 1.03459, 1.03459, 1.73205, -0.0345856, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459, 1.03459
27.5218, 1, 1.01639, 1.01639, 1.73205, -0.0163895, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639, 1.01639
27.5318, 1, 1.00035, 1.00035, 1.73205, -0.000353098, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035, 1.00035
27.5419, 3, 0.984444, 0.984444, 2.23607, 2.01556, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444, 0.984444
27.5519, 3, 0.968144, 0.968144, 2.23607, 2.03186, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144, 0.968144
27.5619, 1, 0.951723, 0.951723, 1.73205, 0.0482773, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723, 0.951723
27.572, 1, 0.93438, 0.93438, 1.73205, 0.0656197, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438, 0.93438
27.582, 0, 0.916672, 0.916672, 1.41421, -0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672, 0.916672
27.5921, 3, 0.899132, 0.899132, 2.23607, 2.10087, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132, 0.899132
27.6021, 1, 0.884362, 0.884362, 1.73205, 0.115638, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362, 0.884362
27.6122, 2, 0.869714, 0.869714, 2, 1.13029, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714, 0.869714
27.6222, 2, 0.854561, 0.854561, 2, 1.14544, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561, 0.854561
27.6323, 2, 0.839229, 0.839229, 2, 1.16077, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229, 0.839229
27.6423, 4, 0.82276, 0.82276, 2.44949, 3.17724, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276, 0.82276
27.6524, 4, 0.805822, 0.805822, 2.44949, 3.19418, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822, 0.805822
27.6624, 5, 0.78906, 0.78906, 2.64575, 4.21094, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906, 0.78906
27.6725, 0, 0.775517, 0.775517, 1.41421, -0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517, 0.775517
27.6825, 2, 0.762091, 0.762091, 2, 1.23791, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091, 0.762091
27.6926, 0, 0.748062, 0.748062, 1.41421, -0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062, 0.748062
27.7026, 1, 0.733809, 0.733809, 1.73205, 0.266191, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809, 0.733809
27.7126, 0, 0.718237, 0.718237, 1.41421, -0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237, 0.718237
27.7227, 4, 0.702113, 0.702113, 2.44949, 3.29789, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113, 0.702113
27.7327, 1, 0.686172, 0.686172, 1.73205, 0.313828, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172, 0.686172
27.7428, 2, 0.673816, 0.673816, 2, 1.32618, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816, 0.673816
27.7528, 0, 0.661573, 0.661573, 1.41421, -0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573, 0.661573
27.7629, 0, 0.648644, 0.648644, 1.41421, -0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644, 0.648644
27.7729, 0, 0.635449, 0.635449, 1.41421, -0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449, 0.635449
27.783, 1, 0.620801, 0.620801, 1.73205, 0.379199, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801, 0.620801
27.793, 1, 0.60554, 0.60554, 1.73205, 0.39446, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554, 0.60554
27.8031, 1, 0.590469, 0.590469, 1.73205, 0.409531, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469, 0.590469
27.8131, 1, 0.587098, 0.587098, 1.73205, 0.412902, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098, 0.587098
27.8232, 1, 0.582059, 0.582059, 1.73205, 0.417941, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059, 0.582059
27.8332, 0, 0.574859, 0.574859, 1.41421, -0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859, 0.574859
27.8433, 1, 0.56662, 0.56662, 1.73205, 0.43338, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662, 0.56662
27.8533, 0, 0.557903, 0.557903, 1.41421, -0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903, 0.557903
27.8634, 0, 0.548987, 0.548987, 1.41421, -0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987, 0.548987
27.8734, 2, 0.540142, 0.540142, 2, 1.45986, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142, 0.540142
27.8834, 1, 0.542312, 0.542312, 1.73205, 0.457688, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312, 0.542312
27.8935, 0, 0.542488, 0.542488, 1.41421, -0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488, 0.542488
27.9035, 1, 0.536115, 0.536115, 1.73205, 0.463885, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115, 0.536115
27.9136, 1, 0.52654, 0.52654, 1.73205, 0.47346, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654, 0.52654
27.9236, 0, 0.515449, 0.515449, 1.41421, -0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449, 0.515449
27.9337, 1, 0.503685, 0.503685, 1.73205, 0.496315, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685, 0.503685
27.9437, 1, 0.492057, 0.492057, 1.73205, 0.507943, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057, 0.492057
27.9538, 1, 0.505919, 0.505919, 1.73205, 0.494081, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919, 0.505919
27.9638, 0, 0.519336, 0.519336, 1.41421, -0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336, 0.519336
