   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
26.4075, 4, 3.22996, 3.22996, 2.44949, 0.77004, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996, 3.22996
26.4175, 5, 3.20663, 3.20663, 2.64575, 1.79337, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663, 3.20663
26.4276, 2, 3.1813, 3.1813, 2, -1.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813, 3.1813
26.4376, 5, 3.15606, 3.15606, 2.64575, 1.84394, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606, 3.15606
26.4477, 1, 3.1396, 3.1396, 1.73205, -2.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396, 3.1396
26.4577, 4, 3.12318, 3.12318, 2.44949, 0.876817, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318, 3.12318
26.4677, 4, 3.10478, 3.10478, 2.44949, 0.895224, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478, 3.10478
26.4778, 2, 3.08541, 3.08541, 2, -1.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541, 3.08541
26.4878, 5, 3.06205, 3.06205, 2.64575, 1.93795, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205, 3.06205
26.4979, 4, 3.03676, 3.03676, 2.44949, 0.963236, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676, 3.03676
26.5079, 6, 3.01158, 3.01158, 2.82843, 2.98842, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158, 3.01158
26.518, 6, 2.99577, 2.99577, 2.82843, 3.00423, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577, 2.99577
26.528, 4, 2.98, 2.98, 2.44949, 1.02, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98, 2.98
26.5381, 4, 2.96188, 2.96188, 2.44949, 1.03812, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188, 2.96188
26.5481, 3, 2.94261, 2.94261, 2.23607, 0.0573869, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261, 2.94261
26.5582, 4, 2.91971, 2.91971, 2.44949, 1.08029, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971, 2.91971
26.5682, 5, 2.89504, 2.89504, 2.64575, 2.10496, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504, 2.89504
26.5783, 5, 2.87048, 2.87048, 2.64575, 2.12952, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048, 2.87048
26.5883, 1, 2.85483, 2.85483, 1.73205, -1.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483, 2.85483
26.5984, 4, 2.83922, 2.83922, 2.44949, 1.16078, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922, 2.83922
26.6084, 2, 2.82069, 2.82069, 2, -0.820692, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069, 2.82069
26.6185, 5, 2.80075, 2.80075, 2.64575, 2.19925, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075, 2.80075
26.6285, 2, 2.77793, 2.77793, 2, -0.777929, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793, 2.77793
26.6386, 6, 2.75372, 2.75372, 2.82843, 3.24628, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372, 2.75372
26.6486, 3, 2.72963, 2.72963, 2.23607, 0.270373, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963, 2.72963
26.6586, 2, 2.71454, 2.71454, 2, -0.714538, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454, 2.71454
26.6687, 2, 2.69887, 2.69887, 2, -0.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887, 2.69887
26.6787, 4, 2.68058, 2.68058, 2.44949, 1.31942, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058, 2.68058
26.6888, 3, 2.66101, 2.66101, 2.23607, 0.338986, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101, 2.66101
26.6988, 4, 2.63889, 2.63889, 2.44949, 1.36111, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889, 2.63889
26.7089, 4, 2.61555, 2.61555, 2.44949, 1.38445, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555, 2.61555
26.7189, 1, 2.59231, 2.59231, 1.73205, -1.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231, 2.59231
26.729, 5, 2.57728, 2.57728, 2.64575, 2.42272, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728, 2.57728
26.739, 5, 2.56109, 2.56109, 2.64575, 2.43891, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109, 2.56109
26.7491, 4, 2.54234, 2.54234, 2.44949, 1.45766, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234, 2.54234
26.7591, 0, 2.52235, 2.52235, 1.41421, -2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235, 2.52235
26.7692, 5, 2.50054, 2.50054, 2.64575, 2.49946, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054, 2.50054
26.7792, 1, 2.47788, 2.47788, 1.73205, -1.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788, 2.47788
26.7893, 6, 2.45532, 2.45532, 2.82843, 3.54468, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532, 2.45532
26.7993, 2, 2.43992, 2.43992, 2, -0.439921, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992, 2.43992
26.8094, 2, 2.42319, 2.42319, 2, -0.423193, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319, 2.42319
26.8194, 4, 2.40472, 2.40472, 2.44949, 1.59528, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472, 2.40472
26.8294, 4, 2.38543, 2.38543, 2.44949, 1.61457, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543, 2.38543
26.8395, 0, 2.36471, 2.36471, 1.41421, -2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471, 2.36471
26.8495, 0, 2.34333, 2.34333, 1.41421, -2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333, 2.34333
26.8596, 6, 2.32205, 2.32205, 2.82843, 3.67795, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205, 2.32205
26.8696, 2, 2.30389, 2.30389, 2, -0.303895, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389, 2.30389
26.8797, 4, 2.28506, 2.28506, 2.44949, 1.71494, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506, 2.28506
26.8897, 2, 2.26523, 2.26523, 2, -0.265227, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523, 2.26523
26.8998, 4, 2.24494, 2.24494, 2.44949, 1.75506, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494, 2.24494
26.9098, 3, 2.22371, 2.22371, 2.23607, 0.77629, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371, 2.22371
26.9199, 1, 2.20206, 2.20206, 1.73205, -1.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206, 2.20206
26.9299, 0, 2.18004, 2.18004, 1.41421, -2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004, 2.18004
26.94, 2, 2.1579, 2.1579, 2, -0.157896, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579, 2.1579
26.95, 4, 2.13574, 2.13574, 2.44949, 1.86426, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574, 2.13574
26.9601, 5, 2.11364, 2.11364, 2.64575, 2.88636, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364, 2.11364
26.9701, 2, 2.09166, 2.09166, 2, -0.0916605, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166, 2.09166
26.9802, 2, 2.0706, 2.0706, 2, -0.0706022, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706, 2.0706
26.9902, 3, 2.04937, 2.04937, 2.23607, 0.950631, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937, 2.04937
27.0002, 1, 2.02679, 2.02679, 1.73205, -1.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679, 2.02679
27.0103, 4, 2.0036, 2.0036, 2.44949, 1.9964, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036, 2.0036
