   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
24.8458, 20, 13.9803, 13.9803, 4.69042, 6.01971, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 13.9803, 0
24.8559, 21, 13.8599, 13.8599, 4.79583, 7.14011, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 13.8599, 0
24.8659, 18, 13.7402, 13.7402, 4.47214, 4.25979, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 13.7402, 0
24.876, 13, 13.6212, 13.6212, 3.87298, -0.621238, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 13.6212, 0
24.886, 24, 13.503, 13.503, 5.09902, 10.497, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 13.503, 0
24.896, 18, 13.3854, 13.3854, 4.47214, 4.61458, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 13.3854, 0
24.9061, 18, 13.2686, 13.2686, 4.47214, 4.73143, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 13.2686, 0
24.9161, 15, 13.1524, 13.1524, 4.12311, 1.84758, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 13.1524, 0
24.9262, 15, 13.037, 13.037, 4.12311, 1.96302, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 13.037, 0
24.9362, 19, 12.9222, 12.9222, 4.58258, 6.07777, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 12.9222, 0
24.9463, 18, 12.8082, 12.8082, 4.47214, 5.19182, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 12.8082, 0
24.9563, 18, 12.6948, 12.6948, 4.47214, 5.30518, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 12.6948, 0
24.9664, 22, 12.5821, 12.5821, 4.89898, 9.41786, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 12.5821, 0
24.9764, 16, 12.4702, 12.4702, 4.24264, 3.52984, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 12.4702, 0
24.9864, 16, 12.3589, 12.3589, 4.24264, 3.64113, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 12.3589, 0
24.9965, 15, 12.2483, 12.2483, 4.12311, 2.75175, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 12.2483, 0
25.0065, 14, 12.1383, 12.1383, 4, 1.86167, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 12.1383, 0
25.0166, 17, 12.0291, 12.0291, 4.3589, 4.97093, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 12.0291, 0
25.0266, 17, 11.9205, 11.9205, 4.3589, 5.07951, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 11.9205, 0
25.0367, 18, 11.8126, 11.8126, 4.47214, 6.18741, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 11.8126, 0
25.0467, 21, 11.7054, 11.7054, 4.79583, 9.29465, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 11.7054, 0
25.0568, 17, 11.5988, 11.5988, 4.3589, 5.40121, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 11.5988, 0
25.0668, 14, 11.4929, 11.4929, 4, 2.50711, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 11.4929, 0
25.0769, 11, 11.3877, 11.3877, 3.60555, -0.387659, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 11.3877, 0
25.0869, 24, 11.2831, 11.2831, 5.09902, 12.7169, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 11.2831, 0
25.0969, 9, 11.1792, 11.1792, 3.31662, -2.17917, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 11.1792, 0
25.107, 20, 11.0759, 11.0759, 4.69042, 8.92409, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 11.0759, 0
25.117, 19, 10.9733, 10.9733, 4.58258, 8.0267, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 10.9733, 0
25.1271, 9, 10.8714, 10.8714, 3.31662, -1.87135, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 10.8714, 0
25.1371, 17, 10.7701, 10.7701, 4.3589, 6.22995, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 10.7701, 0
25.1472, 23, 10.6694, 10.6694, 5, 12.3306, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 10.6694, 0
25.1572, 16, 10.5694, 10.5694, 4.24264, 5.43062, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 10.5694, 0
25.1673, 17, 10.47, 10.47, 4.3589, 6.52999, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 10.47, 0
25.1773, 4, 10.3713, 10.3713, 2.44949, -6.37128, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 10.3713, 0
25.1873, 7, 10.2732, 10.2732, 3, -3.27319, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 10.2732, 0
25.1974, 17, 10.1757, 10.1757, 4.3589, 6.82426, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 10.1757, 0
25.2074, 11, 10.0789, 10.0789, 3.60555, 0.921085, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 10.0789, 0
25.2175, 23, 9.98273, 9.98273, 5, 13.0173, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 9.98273, 0
25.2275, 13, 9.88717, 9.88717, 3.87298, 3.11283, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 9.88717, 0
25.2376, 8, 9.79223, 9.79223, 3.16228, -1.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 9.79223, 0
25.2476, 10, 9.69793, 9.69793, 3.4641, 0.302073, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 9.69793, 0
25.2577, 13, 9.60424, 9.60424, 3.87298, 3.39576, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 9.60424, 0
25.2677, 13, 9.51118, 9.51118, 3.87298, 3.48882, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 9.51118, 0
25.2778, 10, 9.41873, 9.41873, 3.4641, 0.581274, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 9.41873, 0
25.2878, 14, 9.3269, 9.3269, 4, 4.6731, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 9.3269, 0
25.2978, 13, 9.23568, 9.23568, 3.87298, 3.76432, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 9.23568, 0
25.3079, 5, 9.14508, 9.14508, 2.64575, -4.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 9.14508, 0
25.3179, 17, 9.05509, 9.05509, 4.3589, 7.94491, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 9.05509, 0
25.328, 14, 8.96571, 8.96571, 4, 5.03429, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 8.96571, 0
25.338, 12, 8.87694, 8.87694, 3.74166, 3.12306, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 8.87694, 0
25.3481, 14, 8.78876, 8.78876, 4, 5.21124, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 8.78876, 0
25.3581, 15, 8.70119, 8.70119, 4.12311, 6.29881, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 8.70119, 0
25.3682, 15, 8.61421, 8.61421, 4.12311, 6.38579, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 8.61421, 0
25.3782, 12, 8.52784, 8.52784, 3.74166, 3.47216, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 8.52784, 0
25.3882, 11, 8.44207, 8.44207, 3.60555, 2.55793, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 8.44207, 0
25.3983, 11, 8.35689, 8.35689, 3.60555, 2.64311, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 8.35689, 0
