   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_M_inc, Pileup, Rh_L_coh_Lb1
26.3986, 6, 3.06581, 3.06581, 2.82843, 2.93419, 3.06581, 0, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581, 3.06581
26.4086, 4, 3.04377, 3.04377, 2.44949, 0.956232, 3.04377, 0, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377, 3.04377
26.4187, 5, 3.02882, 3.02882, 2.64575, 1.97118, 3.02882, 0, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882, 3.02882
26.4287, 2, 3.01084, 3.01084, 2, -1.01084, 3.01084, 0, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084, 3.01084
26.4388, 5, 2.99024, 2.99024, 2.64575, 2.00976, 2.99024, 0, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024, 2.99024
26.4488, 1, 2.96838, 2.96838, 1.73205, -1.96838, 2.96838, 0, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838, 2.96838
26.4589, 4, 2.94661, 2.94661, 2.44949, 1.05339, 2.94661, 0, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661, 2.94661
26.4689, 4, 2.93134, 2.93134, 2.44949, 1.06866, 2.93134, 0, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134, 2.93134
26.479, 2, 2.91324, 2.91324, 2, -0.913244, 2.91324, 0, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324, 2.91324
26.489, 5, 2.89271, 2.89271, 2.64575, 2.10729, 2.89271, 0, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271, 2.89271
26.499, 4, 2.87101, 2.87101, 2.44949, 1.12899, 2.87101, 0, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101, 2.87101
26.5091, 6, 2.8494, 2.8494, 2.82843, 3.1506, 2.8494, 0, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494, 2.8494
26.5191, 6, 2.83414, 2.83414, 2.82843, 3.16586, 2.83414, 0, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414, 2.83414
26.5292, 4, 2.81628, 2.81628, 2.44949, 1.18372, 2.81628, 0, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628, 2.81628
26.5392, 4, 2.79616, 2.79616, 2.44949, 1.20384, 2.79616, 0, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616, 2.79616
26.5493, 3, 2.77494, 2.77494, 2.23607, 0.225055, 2.77494, 0, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494, 2.77494
26.5593, 4, 2.75381, 2.75381, 2.44949, 1.24619, 2.75381, 0, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381, 2.75381
26.5694, 5, 2.73815, 2.73815, 2.64575, 2.26185, 2.73815, 0, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815, 2.73815
26.5794, 5, 2.72013, 2.72013, 2.64575, 2.27987, 2.72013, 0, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013, 2.72013
26.5895, 1, 2.70005, 2.70005, 1.73205, -1.70005, 2.70005, 0, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005, 2.70005
26.5995, 4, 2.67899, 2.67899, 2.44949, 1.32101, 2.67899, 0, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899, 2.67899
26.6096, 2, 2.65802, 2.65802, 2, -0.658021, 2.65802, 0, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802, 2.65802
26.6196, 5, 2.64242, 2.64242, 2.64575, 2.35758, 2.64242, 0, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242, 2.64242
26.6297, 2, 2.62465, 2.62465, 2, -0.62465, 2.62465, 0, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465, 2.62465
26.6397, 6, 2.60498, 2.60498, 2.82843, 3.39502, 2.60498, 0, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498, 2.60498
26.6498, 3, 2.58441, 2.58441, 2.23607, 0.415589, 2.58441, 0, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441, 2.58441
26.6598, 2, 2.56392, 2.56392, 2, -0.563923, 2.56392, 0, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392, 2.56392
26.6699, 2, 2.54793, 2.54793, 2, -0.547927, 2.54793, 0, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793, 2.54793
26.6799, 4, 2.52999, 2.52999, 2.44949, 1.47001, 2.52999, 0, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999, 2.52999
26.69, 3, 2.51035, 2.51035, 2.23607, 0.489653, 2.51035, 0, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035, 2.51035
26.7, 4, 2.4899, 2.4899, 2.44949, 1.5101, 2.4899, 0, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899, 2.4899
26.7101, 4, 2.46955, 2.46955, 2.44949, 1.53045, 2.46955, 0, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955, 2.46955
26.7201, 1, 2.45363, 2.45363, 1.73205, -1.45363, 2.45363, 0, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363, 2.45363
26.7302, 5, 2.43596, 2.43596, 2.64575, 2.56404, 2.43596, 0, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596, 2.43596
26.7402, 5, 2.41674, 2.41674, 2.64575, 2.58326, 2.41674, 0, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674, 2.41674
26.7502, 4, 2.3968, 2.3968, 2.44949, 1.6032, 2.3968, 0, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968, 2.3968
26.7603, 0, 2.37694, 2.37694, 1.41421, -2.37694, 2.37694, 0, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694, 2.37694
26.7703, 5, 2.36062, 2.36062, 2.64575, 2.63938, 2.36062, 0, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062, 2.36062
26.7804, 1, 2.34278, 2.34278, 1.73205, -1.34278, 2.34278, 0, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278, 2.34278
26.7904, 6, 2.32359, 2.32359, 2.82843, 3.67641, 2.32359, 0, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359, 2.32359
26.8005, 2, 2.30379, 2.30379, 2, -0.303793, 2.30379, 0, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379, 2.30379
26.8105, 2, 2.28408, 2.28408, 2, -0.284075, 2.28408, 0, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408, 2.28408
26.8206, 4, 2.26787, 2.26787, 2.44949, 1.73213, 2.26787, 0, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787, 2.26787
26.8306, 4, 2.25031, 2.25031, 2.44949, 1.74969, 2.25031, 0, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031, 2.25031
26.8407, 0, 2.23156, 2.23156, 1.41421, -2.23156, 2.23156, 0, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156, 2.23156
26.8507, 0, 2.21227, 2.21227, 1.41421, -2.21227, 2.21227, 0, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227, 2.21227
26.8608, 6, 2.19306, 2.19306, 2.82843, 3.80694, 2.19306, 0, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306, 2.19306
26.8708, 2, 2.17643, 2.17643, 2, -0.17643, 2.17643, 0, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643, 2.17643
26.8809, 4, 2.15871, 2.15871, 2.44949, 1.84129, 2.15871, 0, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871, 2.15871
26.8909, 2, 2.14003, 2.14003, 2, -0.140033, 2.14003, 0, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003, 2.14003
26.901, 4, 2.12092, 2.12092, 2.44949, 1.87908, 2.12092, 0, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092, 2.12092
26.911, 3, 2.1019, 2.1019, 2.23607, 0.898103, 2.1019, 0, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019, 2.1019
26.9211, 1, 2.08529, 2.08529, 1.73205, -1.08529, 2.08529, 0, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529, 2.08529
26.9311, 0, 2.06785, 2.06785, 1.41421, -2.06785, 2.06785, 0, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785, 2.06785
26.9412, 2, 2.04965, 2.04965, 2, -0.0496461, 2.04965, 0, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965, 2.04965
26.9512, 4, 2.03111, 2.03111, 2.44949, 1.96889, 2.03111, 0, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111, 2.03111
