Calculated Full Spectrum   PIQUANT 0.0.0-V3_surface_normalize  ./test-data/PIQUANT_test_data_May2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
21.47, 65.516, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9845, 60.9847, 60.9845, 60.9845, 65.5158, 60.9845, 60.9845, 60.9845, 0
21.48, 65.1104, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6985, 60.6986, 60.6985, 60.6985, 65.1103, 60.6985, 60.6985, 60.6985, 0
21.49, 64.7089, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4137, 60.4139, 60.4137, 60.4137, 64.7088, 60.4137, 60.4137, 60.4137, 0
21.5, 64.3116, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1302, 60.1303, 60.1302, 60.1302, 64.3114, 60.1302, 60.1302, 60.1302, 0
21.51, 63.9183, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8477, 59.8479, 59.8477, 59.8477, 63.9181, 59.8477, 59.8477, 59.8477, 0
21.52, 63.5291, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5665, 59.5666, 59.5665, 59.5665, 63.529, 59.5665, 59.5665, 59.5665, 0
21.53, 63.1441, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2864, 59.2865, 59.2864, 59.2864, 63.1439, 59.2864, 59.2864, 59.2864, 0
21.54, 62.763, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0073, 59.0075, 59.0073, 59.0073, 62.7629, 59.0073, 59.0073, 59.0073, 0
21.55, 62.3861, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7294, 58.7295, 58.7294, 58.7294, 62.3859, 58.7294, 58.7294, 58.7294, 0
21.56, 62.013, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4525, 58.4526, 58.4525, 58.4525, 62.0129, 58.4525, 58.4525, 58.4525, 0
21.57, 61.6439, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1766, 58.1767, 58.1766, 58.1766, 61.6438, 58.1766, 58.1766, 58.1766, 0
21.58, 61.2785, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9017, 57.9018, 57.9017, 57.9017, 61.2784, 57.9017, 57.9017, 57.9017, 0
21.59, 60.9169, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6277, 57.6278, 57.6277, 57.6277, 60.9168, 57.6277, 57.6277, 57.6277, 0
21.6, 60.5589, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3547, 57.3548, 57.3547, 57.3547, 60.5588, 57.3547, 57.3547, 57.3547, 0
21.61, 60.2044, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0826, 57.0827, 57.0826, 57.0826, 60.2044, 57.0826, 57.0826, 57.0826, 0
21.62, 59.8534, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8113, 56.8114, 56.8113, 56.8113, 59.8533, 56.8113, 56.8113, 56.8113, 0
21.63, 59.5057, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.541, 56.5411, 56.541, 56.541, 59.5057, 56.541, 56.541, 56.541, 0
21.64, 59.1614, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2715, 56.2716, 56.2715, 56.2715, 59.1613, 56.2715, 56.2715, 56.2715, 0
21.65, 58.8202, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 56.0029, 58.8201, 56.0029, 56.0029, 56.0029, 0
21.66, 58.4821, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7351, 55.7352, 55.7351, 55.7351, 58.4821, 55.7351, 55.7351, 55.7351, 0
21.67, 58.1471, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4682, 55.4683, 55.4682, 55.4682, 58.1471, 55.4682, 55.4682, 55.4682, 0
21.68, 57.8151, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2022, 55.2023, 55.2022, 55.2022, 57.8151, 55.2022, 55.2022, 55.2022, 0
21.69, 57.4861, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9371, 54.9372, 54.9371, 54.9371, 57.486, 54.9371, 54.9371, 54.9371, 0
21.7, 57.1599, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 54.673, 57.1599, 54.673, 54.673, 54.673, 0
21.71, 56.8367, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4098, 54.4099, 54.4098, 54.4098, 56.8366, 54.4098, 54.4098, 54.4098, 0
21.72, 56.5162, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1476, 54.1477, 54.1476, 54.1476, 56.5162, 54.1476, 54.1476, 54.1476, 0
21.73, 56.1986, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8865, 53.8866, 53.8865, 53.8865, 56.1985, 53.8865, 53.8865, 53.8865, 0
21.74, 55.8837, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 53.6265, 55.8837, 53.6265, 53.6265, 53.6265, 0
21.75, 55.5716, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3675, 53.3676, 53.3675, 53.3675, 55.5716, 53.3675, 53.3675, 53.3675, 0
21.76, 55.2623, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1098, 53.1099, 53.1098, 53.1098, 55.2622, 53.1098, 53.1098, 53.1098, 0
21.77, 54.9556, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 52.8533, 54.9555, 52.8533, 52.8533, 52.8533, 0
21.78, 54.6516, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.5979, 52.598, 52.5979, 52.5979, 54.6515, 52.5979, 52.5979, 52.5979, 0
21.79, 54.3502, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3438, 52.3439, 52.3438, 52.3438, 54.3501, 52.3438, 52.3438, 52.3438, 0
21.8, 54.0514, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 52.091, 54.0513, 52.091, 52.091, 52.091, 0
21.81, 53.7551, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8394, 51.8395, 51.8394, 51.8394, 53.7551, 51.8394, 51.8394, 51.8394, 0
21.82, 53.4613, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5891, 51.5892, 51.5891, 51.5891, 53.4613, 51.5891, 51.5891, 51.5891, 0
21.83, 53.17, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.34, 51.3401, 51.34, 51.34, 53.1699, 51.34, 51.34, 51.34, 0
21.84, 52.881, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0922, 51.0923, 51.0922, 51.0922, 52.881, 51.0922, 51.0922, 51.0922, 0
21.85, 52.5943, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8456, 50.8457, 50.8456, 50.8456, 52.5943, 50.8456, 50.8456, 50.8456, 0
21.86, 52.3099, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6002, 50.6003, 50.6002, 50.6002, 52.3098, 50.6002, 50.6002, 50.6002, 0
21.87, 52.0275, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.3559, 50.356, 50.3559, 50.3559, 52.0275, 50.3559, 50.3559, 50.3559, 0
21.88, 51.7473, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1128, 50.1129, 50.1128, 50.1128, 51.7472, 50.1128, 50.1128, 50.1128, 0
21.89, 51.4689, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8707, 49.8708, 49.8707, 49.8707, 51.4689, 49.8707, 49.8707, 49.8707, 0
21.9, 51.1925, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 49.6297, 51.1925, 49.6297, 49.6297, 49.6297, 0
21.91, 50.9179, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3896, 49.3897, 49.3896, 49.3896, 50.9179, 49.3896, 49.3896, 49.3896, 0
21.92, 50.645, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 49.1505, 50.645, 49.1505, 49.1505, 49.1505, 0
21.93, 50.3738, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9123, 48.9124, 48.9123, 48.9123, 50.3737, 48.9123, 48.9123, 48.9123, 0
21.94, 50.1042, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 48.6751, 50.1041, 48.6751, 48.6751, 48.6751, 0
21.95, 49.836, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 48.4387, 49.836, 48.4387, 48.4387, 48.4387, 0
21.96, 49.5693, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 48.2032, 49.5693, 48.2032, 48.2032, 48.2032, 0
21.97, 49.3041, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9685, 47.9686, 47.9685, 47.9685, 49.304, 47.9685, 47.9685, 47.9685, 0
21.98, 49.0401, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7347, 47.7348, 47.7347, 47.7347, 49.0401, 47.7347, 47.7347, 47.7347, 0
21.99, 48.7775, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 47.5019, 48.7775, 47.5019, 47.5019, 47.5019, 0
22, 48.5162, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2698, 47.2699, 47.2698, 47.2698, 48.5161, 47.2698, 47.2698, 47.2698, 0
22.01, 48.2561, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0387, 47.0388, 47.0387, 47.0387, 48.256, 47.0387, 47.0387, 47.0387, 0
22.02, 47.9972, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8085, 46.8086, 46.8085, 46.8085, 47.9971, 46.8085, 46.8085, 46.8085, 0
22.03, 47.7394, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 46.5793, 47.7394, 46.5793, 46.5793, 46.5793, 0
22.04, 47.4829, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.351, 46.3511, 46.351, 46.351, 47.4828, 46.351, 46.351, 46.351, 0
22.05, 47.2274, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1237, 46.1238, 46.1237, 46.1237, 47.2274, 46.1237, 46.1237, 46.1237, 0
22.06, 46.9731, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8974, 45.8975, 45.8974, 45.8974, 46.9731, 45.8974, 45.8974, 45.8974, 0
